filename,category,height,width,xmin,ymin,xmax,ymax
IMG_1610.png,Leaf,845,1334,0,0,1334,845
IMG_1624.png,Leaf,331,724,0,0,724,331
IMG_1624.png,Leaf Miner,331,724,252,39,437,110
IMG_1634.png,Leaf,583,849,0,0,849,583
IMG_1634.png,Fungus,583,849,455,132,733,277
IMG_1636.png,Leaf,363,702,0,0,702,363
IMG_1636.png,Leaf Miner,363,702,425,50,505,115
IMG_1682.png,Other Insect,521,793,499,99,530,150
IMG_1682.png,Leaf,521,793,0,0,793,521
IMG_1682.png,Other Insect,521,793,492,212,650,295
IMG_1682.png,Other Insect,521,793,239,52,428,150
IMG_1682.png,Other Insect,521,793,436,77,467,147
IMG_1682.png,Other Insect,521,793,562,124,596,184
IMG_1682.png,Other Insect,521,793,601,156,635,201
IMG_1682.png,Other Insect,521,793,641,175,673,209
IMG_1700.png,Leaf,548,859,0,0,859,548
IMG_1700.png,Fungus,548,859,298,16,790,212
IMG_1706.png,Leaf,671,1161,0,0,1161,671
IMG_1706.png,Leaf Miner,671,1161,539,582,767,650
IMG_1706.png,Other Insect,671,1161,197,339,260,411
IMG_1706.png,Other Insect,671,1161,161,300,206,332
IMG_1706.png,Other Insect,671,1161,212,265,260,335
IMG_1706.png,Other Insect,671,1161,384,332,440,374
IMG_1706.png,Other Insect,671,1161,273,364,326,418
IMG_1706.png,Other Insect,671,1161,378,148,418,181
IMG_1706.png,Other Insect,671,1161,478,101,524,143
IMG_1706.png,Other Insect,671,1161,551,95,593,148
IMG_1706.png,Other Insect,671,1161,640,46,688,98
IMG_1706.png,Other Insect,671,1161,694,82,742,129
IMG_1706.png,Other Insect,671,1161,754,78,790,123
IMG_1706.png,Other Insect,671,1161,802,73,843,117
IMG_1706.png,Other Insect,671,1161,859,78,885,149
IMG_1706.png,Other Insect,671,1161,888,100,938,170
IMG_1714.png,Fungus,530,1110,366,11,523,131
IMG_1714.png,Leaf,530,1110,0,0,1110,530
IMG_1714.png,Fungus,530,1110,193,192,284,248
IMG_1740.png,Other Insect,608,1209,546,323,641,421
IMG_1740.png,Leaf,608,1209,0,0,1209,608
IMG_1740.png,Other Insect,608,1209,476,187,530,266
IMG_1740.png,Other Insect,608,1209,949,173,975,218
IMG_1740.png,Fungus,608,1209,1022,187,1045,222
IMG_1740.png,Fungus,608,1209,711,466,802,522
IMG_1740.png,Other Insect,608,1209,572,437,615,485
IMG_1740.png,Other Insect,608,1209,523,456,553,495
IMG_1740.png,Other Insect,608,1209,340,62,492,179
IMG_1748.png,Leaf,542,1060,0,0,1060,542
IMG_1748.png,Other Insect,542,1060,199,73,305,219
IMG_1748.png,Other Insect,542,1060,447,10,591,121
IMG_1748.png,Other Insect,542,1060,305,373,389,426
IMG_1748.png,Other Insect,542,1060,313,161,376,229
IMG_1758.png,Leaf,946,1453,0,0,1453,946
IMG_1758.png,Fungus,946,1453,859,452,1131,753
IMG_1758.png,Fungus,946,1453,613,256,701,364
IMG_1758.png,Fungus,946,1453,712,499,761,571
IMG_1758.png,Fungus,946,1453,443,56,743,221
IMG_1758.png,Fungus,946,1453,917,89,1011,185
IMG_1758.png,Fungus,946,1453,627,408,671,455
IMG_1758.png,Fungus,946,1453,554,461,603,503
IMG_1758.png,Fungus,946,1453,442,536,477,573
IMG_1758.png,Other Insect,946,1453,554,506,677,589
IMG_1760.png,Leaf,749,1267,0,0,1267,749
IMG_1760.png,Fungus,749,1267,841,247,1041,402
IMG_1760.png,Fungus,749,1267,645,566,782,677
IMG_1760.png,Fungus,749,1267,63,186,272,573
